codec,label,category,complexity,is_lossy,is_stateful,native_rgb565,corpus,rect_class,width,height,iterations,input_bytes,mean_encoded_bytes,min_encoded_bytes,max_encoded_bytes,compression_ratio,bytes_per_pixel,encode_ns_mean,encode_ns_median,encode_ns_p90,encode_ns_p95,encode_ns_p99,encode_ns_min,encode_ns_max,decode_ns_mean,decode_ns_median,decode_ns_p90,decode_ns_p95,decode_ns_p99,decode_ns_min,decode_ns_max,encode_MBps,decode_MBps,encode_MiBps,decode_MiBps,roundtrip_verified,roundtrip_exact,mae,rmse,psnr_db,max_abs_error,usb_mib_s_ref,fps_usb_only_ref,fps_encode_usb_ref,fps_total_serial_ref
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,gradient-2d,32x32,32,32,20,2048,31.00,31.00,31.00,66.0645,0.0303,1481.3,1500.0,1500.0,1500.0,1500.0,1458.0,1500.0,747.9,750.0,750.0,750.0,750.0,708.0,750.0,20.928,41.449,19.958,39.529,1,0,3.1250,4.8132,34.4822,8.0000,30.0,1014750.968,405389.498,311074.553
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,gradient-2d,32x32,32,32,20,2048,31.00,31.00,31.00,66.0645,0.0303,1433.2,1417.0,1458.0,1460.1,1492.0,1375.0,1500.0,756.2,750.0,791.0,791.0,791.8,750.0,792.0,21.629,40.994,20.627,39.095,1,0,3.1250,4.8132,34.4822,8.0000,30.0,1014750.968,413442.938,314969.215
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,gradient-2d,32x32,32,32,20,2048,23.00,23.00,23.00,89.0435,0.0225,1406.2,1416.5,1417.0,1419.0,1450.2,1375.0,1458.0,773.0,770.5,792.0,794.1,825.2,750.0,833.0,16.356,29.754,15.598,28.376,1,0,3.8750,5.4006,33.4819,8.0000,30.0,1367707.826,467858.078,343595.346
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,gradient-2d,32x32,32,32,20,2048,27.00,27.00,27.00,75.8519,0.0264,1208.6,1209.0,1209.0,1211.0,1242.2,1167.0,1250.0,754.2,750.0,791.0,791.0,791.8,709.0,792.0,22.340,35.800,21.305,34.141,1,0,3.1250,4.8132,34.4822,8.0000,30.0,1165084.444,483814.732,354470.795
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,gradient-2d,32x32,32,32,20,2048,54.00,54.00,54.00,37.9259,0.0527,2372.9,2375.0,2375.0,2379.2,2442.2,2333.0,2458.0,991.6,1000.0,1000.0,1002.1,1034.0,958.0,1042.0,22.757,54.455,21.703,51.932,1,1,0.0000,0.0000,99.0000,0.0000,30.0,582542.222,244527.848,196805.308
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,gradient-2d,32x32,32,32,20,2048,45.00,45.00,45.00,45.5111,0.0439,1541.7,1542.0,1542.0,1544.1,1576.0,1500.0,1584.0,1633.3,1625.0,1666.1,1667.0,1667.0,1625.0,1667.0,29.189,27.552,27.836,26.275,1,1,0.0000,0.0000,99.0000,0.0000,30.0,699050.667,336449.815,217131.149
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,gradient-2d,32x32,32,32,20,2048,65.00,65.00,65.00,31.5077,0.0635,1264.7,1250.0,1292.0,1292.0,1292.0,1250.0,1292.0,2397.8,2395.5,2421.1,2460.1,2492.0,2291.0,2500.0,51.398,27.108,49.017,25.852,1,1,0.0000,0.0000,99.0000,0.0000,30.0,483958.154,300215.163,174556.798
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,gradient-2d,32x32,32,32,20,2048,62.00,62.00,62.00,33.0323,0.0605,1372.9,1375.0,1375.0,1377.1,1409.0,1333.0,1417.0,4047.9,3750.0,3792.0,4071.2,8314.2,3750.0,9375.0,45.160,15.316,43.068,14.607,1,0,0.4583,1.3540,45.4984,4.0000,30.0,507375.484,299058.541,135285.468
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,gradient-2d,32x32,32,32,20,2048,58.00,58.00,58.00,35.3103,0.0566,1278.9,1167.0,1208.1,1309.0,2828.2,1166.0,3208.0,3773.0,3791.0,3792.0,3792.0,3792.0,3750.0,3792.0,45.351,15.372,43.251,14.660,1,0,1.2083,2.7988,39.1913,8.0000,30.0,542366.897,320238.735,145018.533
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,gradient-2d,32x32,32,32,20,2048,89.00,89.00,89.00,23.0112,0.0869,4837.5,4834.0,4875.0,4875.0,4875.0,4791.0,4875.0,3664.6,3667.0,3671.1,3710.1,3742.0,3625.0,3750.0,18.398,24.286,17.546,23.161,1,1,0.0000,0.0000,99.0000,0.0000,30.0,353452.584,130433.640,88250.864
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,gradient-2d,32x32,32,32,20,2048,87.00,87.00,87.00,23.5402,0.0850,7039.5,7041.0,7042.0,7046.1,7109.2,7000.0,7125.0,4423.1,4417.0,4459.0,4459.0,4459.0,4375.0,4459.0,12.359,19.670,11.786,18.758,1,0,0.4583,1.3540,45.4984,4.0000,30.0,361577.931,101987.164,70282.932
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,gradient-2d,32x32,32,32,20,2048,72.00,72.00,72.00,28.4444,0.0703,5910.4,5958.0,6042.0,6044.1,6075.2,5625.0,6083.0,3810.4,3812.5,3833.1,3834.0,3834.0,3750.0,3834.0,12.182,18.896,11.618,18.020,1,0,0.3750,1.2247,46.3699,4.0000,30.0,436906.667,121962.845,83266.593
raw,Raw RGB565 (no compression),baseline,low,0,0,1,gradient-2d,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,133.3,125.0,167.0,167.0,167.0,125.0,167.0,137.6,125.0,167.0,167.0,167.0,125.0,167.0,61432.321,59556.525,58586.427,56797.528,1,1,0.0000,0.0000,99.0000,0.0000,30.0,3840.000,3838.035,3836.010
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,gradient-2d,64x64,64,64,20,8192,151.00,151.00,151.00,54.2517,0.0369,987.5,1000.0,1000.0,1000.0,1000.0,958.0,1000.0,268.8,250.0,292.0,292.0,292.0,250.0,292.0,152.911,561.860,145.828,535.832,1,1,0.0000,0.0000,99.0000,0.0000,30.0,208326.358,172781.379,165114.297
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,gradient-2d,64x64,64,64,20,8192,132.00,132.00,132.00,62.0606,0.0322,4279.2,4291.0,4292.0,4292.0,4292.0,4250.0,4292.0,11195.9,11208.0,11250.0,11254.1,11317.2,11042.0,11333.0,30.847,11.790,29.418,11.244,1,1,0.0000,0.0000,99.0000,0.0000,30.0,238312.727,117988.991,50835.566
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,gradient-2d,64x64,64,64,20,8192,132.00,132.00,132.00,62.0606,0.0322,3779.2,3791.0,3792.0,3792.0,3792.0,3750.0,3792.0,3097.8,2959.0,3000.0,3122.9,4991.0,2958.0,5458.0,34.928,42.610,33.310,40.636,1,1,0.0000,0.0000,99.0000,0.0000,30.0,238312.727,125386.866,90308.401
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,gradient-2d,64x64,64,64,20,8192,132.00,132.00,132.00,62.0606,0.0322,3545.9,3542.0,3584.0,3586.1,3617.2,3458.0,3625.0,3285.4,3292.0,3296.1,3333.0,3333.0,3250.0,3333.0,37.226,40.177,35.502,38.316,1,1,0.0000,0.0000,99.0000,0.0000,30.0,238312.727,129164.473,90682.245
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,gradient-2d,64x64,64,64,20,8192,86.00,86.00,86.00,95.2558,0.0210,16914.6,13542.0,14204.8,22527.4,64105.5,13500.0,74500.0,20025.0,19292.0,20050.0,25179.2,27902.2,19125.0,28583.0,5.084,4.295,4.849,4.096,1,1,0.0000,0.0000,99.0000,0.0000,30.0,365782.326,50894.557,25205.731
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,gradient-2d,64x64,64,64,20,8192,108.00,108.00,108.00,75.8519,0.0264,7425.0,7417.0,7458.1,7459.0,7459.0,7416.0,7459.0,12729.1,12709.0,12791.1,12792.0,12792.0,12666.0,12792.0,14.545,8.484,13.872,8.091,1,1,0.0000,0.0000,99.0000,0.0000,30.0,291271.111,92096.062,42395.646
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,gradient-2d,64x64,64,64,20,8192,82.00,82.00,82.00,99.9024,0.0200,12870.8,12875.0,12916.1,12917.0,12917.0,12792.0,12917.0,22756.3,22542.0,22588.1,22823.0,25831.8,22500.0,26584.0,6.371,3.603,6.076,3.436,1,1,0.0000,0.0000,99.0000,0.0000,30.0,383625.366,64610.085,26154.862
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,gradient-2d,64x64,64,64,20,8192,132.00,132.00,132.00,62.0606,0.0322,6527.1,6541.0,6546.1,6583.0,6583.0,6500.0,6583.0,5472.9,5459.0,5500.0,5502.1,5534.0,5417.0,5542.0,20.224,24.119,19.287,23.001,1,1,0.0000,0.0000,99.0000,0.0000,30.0,238312.727,93255.597,61743.004
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,gradient-2d,64x64,64,64,20,8192,132.00,132.00,132.00,62.0606,0.0322,5827.0,5833.0,5875.0,5875.0,5875.0,5750.0,5875.0,4541.7,4542.0,4583.0,4583.0,4583.0,4500.0,4583.0,22.653,29.064,21.604,27.718,1,1,0.0000,0.0000,99.0000,0.0000,30.0,238312.727,99768.866,68658.368
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,gradient-2d,64x64,64,64,20,8192,192.00,192.00,192.00,42.6667,0.0469,2616.6,2625.0,2625.0,2625.0,2625.0,2583.0,2625.0,2089.5,2083.0,2125.0,2125.1,2125.8,2000.0,2126.0,73.378,91.888,69.978,87.631,1,1,0.0000,0.0000,99.0000,0.0000,30.0,163840.000,114677.378,92510.227
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,gradient-2d,64x64,64,64,20,8192,8192.00,8192.00,8192.00,1.0000,2.0000,1381.2,1375.0,1416.0,1416.0,1416.8,1375.0,1417.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,5931.074,65536.000,5656.313,62500.000,1,0,3.2500,4.8648,34.3894,8.0000,30.0,3840.000,3819.741,3817.918
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,gradient-2d,64x64,64,64,20,8192,52.00,52.00,52.00,157.5385,0.0127,2304.3,2292.0,2334.0,2336.1,2367.2,2250.0,2375.0,897.9,875.0,958.0,958.0,958.8,875.0,959.0,22.567,57.913,21.521,55.230,1,0,3.2500,4.8648,34.3894,8.0000,30.0,604947.692,252695.281,205963.234
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,gradient-2d,64x64,64,64,20,8192,48.00,48.00,48.00,170.6667,0.0117,2293.8,2292.0,2292.0,2294.1,2325.2,2291.0,2333.0,881.3,875.0,917.0,917.0,917.0,833.0,917.0,20.926,54.465,19.957,51.942,1,0,4.2083,5.9161,32.6901,12.0000,30.0,655360.000,261805.538,212723.915
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,gradient-2d,64x64,64,64,20,8192,43.00,43.00,43.00,190.5116,0.0105,3816.7,3833.0,3834.0,3836.1,3867.2,3791.0,3875.0,5914.5,5917.0,5958.0,5958.0,5958.0,5833.0,5958.0,11.266,7.270,10.744,6.933,1,0,3.3750,5.3229,33.6078,12.0000,30.0,731564.651,192916.746,90105.650
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,gradient-2d,64x64,64,64,20,8192,4096.00,4096.00,4096.00,2.0000,1.0000,3008.4,3000.0,3042.0,3042.0,3042.0,2959.0,3042.0,5512.7,5375.0,5467.3,5656.6,7398.5,5333.0,7834.0,1361.521,743.012,1298.448,708.591,1,0,4.8750,7.5056,30.6231,20.0000,30.0,7680.000,7506.564,7208.276
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,gradient-2d,64x64,64,64,20,8192,26.00,26.00,26.00,315.0769,0.0063,3583.6,3583.0,3625.0,3635.5,3794.3,3542.0,3834.0,6314.4,6312.5,6338.1,6377.1,6408.2,6250.0,6416.0,7.255,4.118,6.919,3.927,1,0,4.8750,7.5056,30.6231,20.0000,30.0,1209895.385,226751.316,93243.851
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,gradient-2d,64x64,64,64,20,8192,62.00,62.00,62.00,132.1290,0.0151,5106.1,5104.5,5129.1,5166.1,5166.8,5041.0,5167.0,3137.6,3125.0,3167.0,3169.1,3200.2,3083.0,3208.0,12.142,19.761,11.580,18.845,1,0,3.2500,4.8648,34.3894,8.0000,30.0,507375.484,141301.276,97898.828
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,gradient-2d,64x64,64,64,20,8192,62.00,62.00,62.00,132.1290,0.0151,5085.2,4792.0,4837.2,5160.4,9498.5,4750.0,10583.0,3658.4,3459.0,3500.0,3689.6,6571.5,3417.0,7292.0,12.192,16.947,11.627,16.162,1,0,3.2500,4.8648,34.3894,8.0000,30.0,507375.484,141719.803,93330.797
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,gradient-2d,64x64,64,64,20,8192,55.00,55.00,55.00,148.9455,0.0134,5064.5,4958.0,5004.2,5175.3,7201.5,4792.0,7708.0,3472.8,3458.0,3500.0,3500.0,3500.0,3458.0,3500.0,10.860,15.837,10.357,15.104,1,0,4.2083,5.9161,32.6901,12.0000,30.0,571950.545,146780.310,97222.330
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,gradient-2d,64x64,64,64,20,8192,55.00,55.00,55.00,148.9455,0.0134,3787.6,3792.0,3792.0,3794.1,3825.2,3750.0,3833.0,2887.7,2875.0,2917.0,2917.0,2917.0,2834.0,2917.0,14.521,19.047,13.848,18.164,1,0,3.2500,4.8648,34.3894,8.0000,30.0,571950.545,180635.743,118713.343
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,gradient-2d,64x64,64,64,20,8192,153.00,153.00,153.00,53.5425,0.0374,8677.1,8667.0,8708.0,8708.0,8708.0,8625.0,8708.0,3585.4,3583.0,3588.1,3625.0,3625.0,3542.0,3625.0,17.633,42.673,16.816,40.696,1,1,0.0000,0.0000,99.0000,0.0000,30.0,205603.137,73850.668,58389.936
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,gradient-2d,64x64,64,64,20,8192,311.00,311.00,311.00,26.3408,0.0759,5599.9,5583.5,5625.0,5625.0,5625.0,5583.0,5625.0,6483.4,6500.0,6500.0,6502.1,6534.0,6458.0,6542.0,55.537,47.969,52.964,45.746,1,1,0.0000,0.0000,99.0000,0.0000,30.0,101148.810,64573.104,45517.186
qoir-lossless,QOIR lossless (C2),external,medium,0,0,0,gradient-2d,64x64,64,64,20,8192,126.00,126.00,126.00,65.0159,0.0308,4281.2,4292.0,4333.0,4333.1,4333.8,4208.0,4334.0,9781.3,9271.0,9558.0,11864.3,16139.2,9208.0,17208.0,29.431,12.882,28.067,12.285,1,1,0.0000,0.0000,99.0000,0.0000,30.0,249660.952,120675.559,55346.524
qoir-lossy-l3,QOIR lossy, lossiness=3 (C2),external,medium,1,0,0,gradient-2d,64x64,64,64,20,8192,92.00,92.00,92.00,89.0435,0.0225,4456.4,4458.0,4500.0,4500.1,4500.8,4417.0,4501.0,14670.9,14667.0,14750.0,14750.0,14750.0,14583.0,14750.0,20.645,6.271,19.688,5.980,1,0,0.5833,1.5275,44.4510,4.0000,30.0,341926.957,135483.892,45347.770
qoir-lossy-l5,QOIR lossy, lossiness=5 (C2),external,medium,1,0,0,gradient-2d,64x64,64,64,20,8192,62.00,62.00,62.00,132.1290,0.0151,4322.9,4333.0,4338.1,4377.1,4408.2,4291.0,4416.0,14564.7,14395.5,14459.0,14623.6,17124.7,14334.0,17750.0,14.342,4.257,13.678,4.060,1,0,4.8750,7.5056,30.6231,20.0000,30.0,507375.484,158884.581,47941.909
charls-lossless,CharLS JPEG-LS lossless (C3),external,high,0,0,0,gradient-2d,64x64,64,64,20,8192,312.00,312.00,312.00,26.2564,0.0762,18362.6,18375.0,18417.0,18421.2,18484.2,18291.0,18500.0,13835.7,13709.0,13792.0,13919.1,15850.2,13625.0,16333.0,16.991,22.550,16.204,21.506,1,1,0.0000,0.0000,99.0000,0.0000,30.0,100824.615,35359.663,23743.656
charls-near1,CharLS JPEG-LS near-lossless NEAR=1 (C3),external,high,1,0,0,gradient-2d,64x64,64,64,20,8192,308.00,308.00,308.00,26.5974,0.0752,26610.7,26375.0,26654.8,28460.8,29125.8,26250.0,29292.0,16310.5,16292.0,16375.0,16377.1,16409.0,16250.0,16417.0,11.574,18.884,11.038,18.009,1,0,1.2699,2.9228,38.8147,8.0000,30.0,102134.026,27471.202,18970.938
charls-near3,CharLS JPEG-LS near-lossless NEAR=3 (C3),external,high,1,0,0,gradient-2d,64x64,64,64,20,8192,279.00,279.00,279.00,29.3620,0.0681,24270.9,24208.0,24254.1,24372.3,25608.1,24084.0,25917.0,15064.6,15083.0,15167.0,15169.1,15201.0,14917.0,15209.0,11.495,18.520,10.963,17.662,1,0,2.2428,3.9928,36.1052,8.0000,30.0,112750.108,30174.950,20744.878
raw,Raw RGB565 (no compression),baseline,low,0,0,1,gradient-2d,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,243.8,250.0,250.0,252.1,284.0,208.0,292.0,308.2,292.0,333.1,334.0,334.0,291.0,334.0,67202.625,53151.663,64089.418,50689.376,1,1,0.0000,0.0000,99.0000,0.0000,30.0,1920.000,1919.102,1917.967
rgb565-lz4,RGB565 + LZ4 (baseline),baseline,low,0,0,1,gradient-2d,128x64,128,64,20,16384,244.00,244.00,244.00,67.1475,0.0298,1900.1,1750.0,1792.0,1923.3,3918.2,1750.0,4417.0,499.9,500.0,504.1,541.0,541.0,458.0,541.0,128.414,488.098,122.465,465.486,1,1,0.0000,0.0000,99.0000,0.0000,30.0,128923.279,103555.569,98458.619
sub-byte-lz4,PNG byte Sub + LZ4 (B1),spatial,low,0,0,1,gradient-2d,128x64,128,64,20,16384,190.00,190.00,190.00,86.2316,0.0232,7822.9,7833.0,7875.0,7875.0,7875.0,7791.0,7875.0,25793.9,25708.0,25792.0,25879.5,27209.5,25625.0,27542.0,24.288,7.366,23.163,7.025,1,1,0.0000,0.0000,99.0000,0.0000,30.0,165564.632,72135.305,25216.396
u16-sub-lz4,uint16 left-subtract + LZ4 (B2),spatial,low,0,0,1,gradient-2d,128x64,128,64,20,16384,190.00,190.00,190.00,86.2316,0.0232,7548.0,7542.0,7583.0,7583.1,7583.8,7500.0,7584.0,7241.6,7250.0,7292.0,7294.1,7325.2,7166.0,7333.0,25.172,26.237,24.006,25.022,1,1,0.0000,0.0000,99.0000,0.0000,30.0,165564.632,73594.687,48008.863
u16-xor-lz4,uint16 left-XOR + LZ4 (B3),spatial,low,0,0,1,gradient-2d,128x64,128,64,20,16384,174.00,174.00,174.00,94.1609,0.0212,7043.7,7042.0,7083.0,7083.0,7083.0,7000.0,7083.0,7208.4,7208.0,7213.1,7250.0,7250.0,7166.0,7250.0,24.703,24.139,23.559,23.020,1,1,0.0000,0.0000,99.0000,0.0000,30.0,180788.966,79522.793,50547.528
paeth-byte-lz4,PNG-style byte Paeth + LZ4 (B4a),spatial,medium,0,0,1,gradient-2d,128x64,128,64,20,16384,122.00,122.00,122.00,134.2951,0.0149,29533.6,28709.0,29067.3,31733.7,40346.7,28667.0,42500.0,39181.4,39208.5,39254.2,39296.2,39359.2,38875.0,39375.0,4.131,3.114,3.940,2.969,1,1,0.0000,0.0000,99.0000,0.0000,30.0,257846.557,29929.478,13775.371
paeth-pixel-lz4,RGB565-pixel Paeth + LZ4 (B4b),spatial,medium,0,0,1,gradient-2d,128x64,128,64,20,16384,167.00,167.00,167.00,98.1078,0.0204,16047.9,16042.0,16088.1,16125.0,16125.0,15958.0,16125.0,27750.0,27125.0,27213.1,27858.3,37104.5,27042.0,39416.0,10.406,6.018,9.924,5.739,1,1,0.0000,0.0000,99.0000,0.0000,30.0,188366.946,46823.851,20363.846
med-lz4,MED / JPEG-LS style predictor + LZ4 (B5),spatial,medium,0,0,1,gradient-2d,128x64,128,64,20,16384,114.00,114.00,114.00,143.7193,0.0139,27204.3,27208.0,27250.0,27254.2,27317.2,27166.0,27333.0,47391.8,46709.0,46755.1,47460.8,57625.7,46667.0,60167.0,4.191,2.405,3.996,2.294,1,1,0.0000,0.0000,99.0000,0.0000,30.0,275941.053,32437.767,12784.444
channel-sub-lz4,Channel-aware left-subtract + LZ4,spatial,medium,0,0,1,gradient-2d,128x64,128,64,20,16384,190.00,190.00,190.00,86.2316,0.0232,13225.0,13041.5,13046.1,13270.6,16121.3,13000.0,16834.0,10993.7,11000.0,11041.1,11042.0,11042.0,10958.0,11042.0,14.367,17.283,13.701,16.482,1,1,0.0000,0.0000,99.0000,0.0000,30.0,165564.632,51907.908,33048.469
channel-xor-lz4,Channel-aware left-XOR + LZ4,spatial,medium,0,0,1,gradient-2d,128x64,128,64,20,16384,174.00,174.00,174.00,94.1609,0.0212,11671.0,11667.0,11709.0,11711.0,11742.2,11625.0,11750.0,9204.1,9208.0,9209.0,9213.1,9275.4,9167.0,9291.0,14.909,18.905,14.218,18.029,1,1,0.0000,0.0000,99.0000,0.0000,30.0,180788.966,58131.724,37869.520
shuffle-lz4,RGB565 byte shuffle (S1) + LZ4,spatial,low,0,0,1,gradient-2d,128x64,128,64,20,16384,317.00,317.00,317.00,51.6845,0.0387,4852.1,4834.0,4875.0,4875.0,4875.0,4833.0,4875.0,3714.6,3708.0,3750.0,3750.0,3750.0,3708.0,3750.0,65.333,85.340,62.307,81.387,1,1,0.0000,0.0000,99.0000,0.0000,30.0,99234.322,66982.787,53637.253
quant-mild-raw,Q1 mild quantization, raw 16-bit storage (no LZ4),quant,low,1,0,1,gradient-2d,128x64,128,64,20,16384,16384.00,16384.00,16384.00,1.0000,2.0000,3131.2,2709.0,2750.0,3154.2,9297.2,2708.0,10833.0,262.5,250.0,292.0,292.0,292.0,250.0,292.0,5232.415,62415.238,4990.020,59523.810,1,0,3.2500,4.8648,34.3894,8.0000,30.0,1920.000,1908.526,1907.570
quant-mild-lz4,Q1 mild quantization + LZ4,quant,low,1,0,1,gradient-2d,128x64,128,64,20,16384,124.00,124.00,124.00,132.1290,0.0151,4372.9,4375.0,4375.0,4377.1,4409.0,4333.0,4417.0,814.5,833.0,834.0,834.0,834.0,791.0,834.0,28.356,152.241,27.043,145.188,1,0,3.2500,4.8648,34.3894,8.0000,30.0,253687.742,120268.143,109537.977
quant-moderate-16bit-lz4,Q2 moderate (RGB444-equiv) 16-bit storage + LZ4,quant,low,1,0,1,gradient-2d,128x64,128,64,20,16384,106.00,106.00,106.00,154.5660,0.0129,4354.1,4334.0,4375.0,4377.1,4408.2,4333.0,4416.0,793.8,792.0,792.0,794.1,825.2,791.0,833.0,24.345,133.535,23.217,127.349,1,0,4.2083,5.9161,32.6901,12.0000,30.0,296766.792,129469.963,117403.974
quant-moderate-packed12-lz4,Q2 moderate, packed 12 bpp + LZ4,quant,medium,1,0,0,gradient-2d,128x64,128,64,20,16384,97.00,97.00,97.00,168.9072,0.0118,7362.6,7375.0,7379.2,7417.0,7417.0,7333.0,7417.0,9531.4,9542.0,9546.1,9583.0,9583.0,9500.0,9583.0,13.175,10.177,12.564,9.705,1,0,3.4167,5.3541,33.5570,12.0000,30.0,324301.856,95729.535,50056.446
quant-aggressive-raw,Q3 RGB332, raw 1 byte/pixel (no LZ4),quant,low,1,0,0,gradient-2d,128x64,128,64,20,16384,8192.00,8192.00,8192.00,2.0000,1.0000,6148.0,6000.0,6042.0,6185.8,8370.7,5958.0,8917.0,10733.1,10729.0,10791.0,10791.0,10791.8,10666.0,10792.0,1332.466,763.246,1270.738,727.888,1,0,8.6667,11.0454,27.2672,24.0000,30.0,3840.000,3751.435,3606.232
quant-aggressive-lz4,Q3 RGB332 + LZ4,quant,low,1,0,0,gradient-2d,128x64,128,64,20,16384,43.00,43.00,43.00,381.0233,0.0052,6877.1,6875.0,6916.1,6919.1,6950.2,6833.0,6958.0,12766.8,12750.5,12796.1,12835.1,12867.0,12708.0,12875.0,6.253,3.368,5.963,3.212,1,0,8.6667,11.0454,27.2672,24.0000,30.0,731564.651,121299.851,47594.495
quant-mild-u16sub-lz4,Q1 mild quant + uint16 left-sub + LZ4,combo,medium,1,0,1,gradient-2d,128x64,128,64,20,16384,116.00,116.00,116.00,141.2414,0.0142,10150.1,10125.0,10167.0,10179.5,10369.5,10083.0,10417.0,7768.8,7625.0,7625.0,7787.5,10257.5,7583.0,10875.0,11.428,14.932,10.899,14.240,1,0,3.2500,4.8648,34.3894,8.0000,30.0,271183.448,72266.393,46282.389
quant-mild-u16xor-lz4,Q1 mild quant + uint16 left-XOR + LZ4,combo,medium,1,0,1,gradient-2d,128x64,128,64,20,16384,116.00,116.00,116.00,141.2414,0.0142,9739.8,9667.0,9709.0,9771.5,10720.7,9625.0,10958.0,7566.8,7562.5,7588.1,7625.0,7625.0,7541.0,7625.0,11.910,15.330,11.358,14.620,1,0,3.2500,4.8648,34.3894,8.0000,30.0,271183.448,74475.188,47632.451
quant-moderate-bestpred-lz4,Q2 moderate quant + best predictor (u16-XOR) + LZ4,combo,medium,1,0,1,gradient-2d,128x64,128,64,20,16384,100.00,100.00,100.00,163.8400,0.0122,9643.8,9625.0,9667.0,9681.6,9902.7,9542.0,9958.0,7741.6,7583.5,7625.0,7777.1,10089.0,7541.0,10667.0,10.369,12.917,9.889,12.319,1,0,4.2083,5.9161,32.6901,12.0000,30.0,314572.800,77986.912,48628.046
quant-shuffle-lz4,Q1 mild quant + byte shuffle (S2) + LZ4,combo,medium,1,0,1,gradient-2d,128x64,128,64,20,16384,156.00,156.00,156.00,105.0256,0.0190,7331.2,7333.0,7334.0,7336.1,7367.2,7292.0,7375.0,3966.8,3959.0,4000.0,4000.0,4000.0,3916.0,4000.0,21.279,39.327,20.293,37.505,1,0,3.2500,4.8648,34.3894,8.0000,30.0,201649.231,81364.605,61511.561
rle-lz4,PackBits-style RLE + LZ4,rle,low,0,0,1,gradient-2d,128x64,128,64,20,16384,277.00,277.00,277.00,59.1480,0.0338,17252.2,17166.0,17209.0,17309.0,18829.0,17083.0,19209.0,7039.8,7042.0,7042.0,7044.1,7076.0,7000.0,7084.0,16.056,39.348,15.312,37.525,1,1,0.0000,0.0000,99.0000,0.0000,30.0,113564.188,38376.236,30213.723
qoi,QOI (RGB565<->RGB888 conversion, C1),external,medium,0,0,0,gradient-2d,128x64,128,64,20,16384,1299.00,1299.00,1299.00,12.6128,0.1586,55073.1,11812.5,17912.5,109464.8,675128.9,11791.0,816545.0,13043.8,13041.0,13088.1,13135.4,13293.5,13000.0,13333.0,23.587,99.588,22.494,94.974,1,1,0.0000,0.0000,99.0000,0.0000,30.0,24216.536,10376.980,9139.853
